image_id,path,relative_path,label,label_idx,phash,group_id
BACTERAILBLIGHT3_260,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_260.jpg,Bacterial Blight\BACTERAILBLIGHT3_260.jpg,Bacterial Blight,0,9c834f3e2aa56b94,Bacterial Blight__9c834f3e2aa56b94
BACTERIALBLIGHT1_127,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_127.jpg,Bacterial Blight\BACTERIALBLIGHT1_127.jpg,Bacterial Blight,0,9c834f3e2aa56b94,Bacterial Blight__9c834f3e2aa56b94
BACTERIALBLIGHT1_163,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_163.jpg,Bacterial Blight\BACTERIALBLIGHT1_163.jpg,Bacterial Blight,0,9c834f3e2aa56b94,Bacterial Blight__9c834f3e2aa56b94
BACTERAILBLIGHT3_107,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_107.JPG,Bacterial Blight\BACTERAILBLIGHT3_107.JPG,Bacterial Blight,0,aa5e75a69a0fbc04,Bacterial Blight__aa5e75a69a0fbc04
BACTERIALBLIGHT1_203,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_203.JPG,Bacterial Blight\BACTERIALBLIGHT1_203.JPG,Bacterial Blight,0,aa5e75a69a0fbc04,Bacterial Blight__aa5e75a69a0fbc04
BACTERAILBLIGHT4_080,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_080.jpg,Bacterial Blight\BACTERAILBLIGHT4_080.jpg,Bacterial Blight,0,8db4e4651b2ca5ad,Bacterial Blight__8db4e4651b2ca5ad
BACTERAILBLIGHT5_176,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_176.jpg,Bacterial Blight\BACTERAILBLIGHT5_176.jpg,Bacterial Blight,0,8db4e4651b2ca5ad,Bacterial Blight__8db4e4651b2ca5ad
BACTERIALBLIGHT2_042,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_042.jpg,Bacterial Blight\BACTERIALBLIGHT2_042.jpg,Bacterial Blight,0,94e151cc7698771b,Bacterial Blight__94e151cc7698771b
BACTERAILBLIGHT4_235,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_235.JPG,Bacterial Blight\BACTERAILBLIGHT4_235.JPG,Bacterial Blight,0,e5f70d0bd2c6a60a,Bacterial Blight__e5f70d0bd2c6a60a
BACTERAILBLIGHT5_139,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_139.JPG,Bacterial Blight\BACTERAILBLIGHT5_139.JPG,Bacterial Blight,0,e5f70d0bd2c6a60a,Bacterial Blight__e5f70d0bd2c6a60a
BACTERIALBLIGHT2_067,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_067.jpg,Bacterial Blight\BACTERIALBLIGHT2_067.jpg,Bacterial Blight,0,e5f70d0bd2c6a60a,Bacterial Blight__e5f70d0bd2c6a60a
BACTERAILBLIGHT3_098,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_098.jpg,Bacterial Blight\BACTERAILBLIGHT3_098.jpg,Bacterial Blight,0,b8cf2abac0e47a19,Bacterial Blight__b8cf2abac0e47a19
BACTERIALBLIGHT1_194,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_194.jpg,Bacterial Blight\BACTERIALBLIGHT1_194.jpg,Bacterial Blight,0,b8cf2abac0e47a19,Bacterial Blight__b8cf2abac0e47a19
BACTERAILBLIGHT3_114,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_114.jpg,Bacterial Blight\BACTERAILBLIGHT3_114.jpg,Bacterial Blight,0,8de634361b0d64f5,Bacterial Blight__8de634361b0d64f5
BACTERIALBLIGHT1_210,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_210.jpg,Bacterial Blight\BACTERIALBLIGHT1_210.jpg,Bacterial Blight,0,8de634361b0d64f5,Bacterial Blight__8de634361b0d64f5
BACTERAILBLIGHT4_178,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_178.jpg,Bacterial Blight\BACTERAILBLIGHT4_178.jpg,Bacterial Blight,0,c53bea040fa43b1f,Bacterial Blight__c53bea040fa43b1f
BACTERAILBLIGHT5_082,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_082.jpg,Bacterial Blight\BACTERAILBLIGHT5_082.jpg,Bacterial Blight,0,c53bea040fa43b1f,Bacterial Blight__c53bea040fa43b1f
BACTERAILBLIGHT4_138,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_138.JPG,Bacterial Blight\BACTERAILBLIGHT4_138.JPG,Bacterial Blight,0,c2bc30af6af21d45,Bacterial Blight__c2bc30af6af21d45
BACTERAILBLIGHT5_234,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_234.JPG,Bacterial Blight\BACTERAILBLIGHT5_234.JPG,Bacterial Blight,0,c2bc30af6af21d45,Bacterial Blight__c2bc30af6af21d45
BACTERAILBLIGHT4_005,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_005.jpg,Bacterial Blight\BACTERAILBLIGHT4_005.jpg,Bacterial Blight,0,86ed673216f258e8,Bacterial Blight__86ed673216f258e8
BACTERAILBLIGHT4_019,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_019.jpg,Bacterial Blight\BACTERAILBLIGHT4_019.jpg,Bacterial Blight,0,86ed673216f258e8,Bacterial Blight__86ed673216f258e8
BACTERAILBLIGHT5_006,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_006.jpg,Bacterial Blight\BACTERAILBLIGHT5_006.jpg,Bacterial Blight,0,86ed673216f258e8,Bacterial Blight__86ed673216f258e8
BACTERAILBLIGHT5_020,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_020.jpg,Bacterial Blight\BACTERAILBLIGHT5_020.jpg,Bacterial Blight,0,86ed673216f258e8,Bacterial Blight__86ed673216f258e8
BACTERIALBLIGHT2_175,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_175.jpg,Bacterial Blight\BACTERIALBLIGHT2_175.jpg,Bacterial Blight,0,86ed673216f258e8,Bacterial Blight__86ed673216f258e8
BACTERIALBLIGHT2_187,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_187.jpg,Bacterial Blight\BACTERIALBLIGHT2_187.jpg,Bacterial Blight,0,86ed673216f258e8,Bacterial Blight__86ed673216f258e8
BACTERIALBLIGHT_077,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_077.jpg,Bacterial Blight\BACTERIALBLIGHT_077.jpg,Bacterial Blight,0,86ed673216f258e8,Bacterial Blight__86ed673216f258e8
BACTERIALBLIGHT_091,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_091.jpg,Bacterial Blight\BACTERIALBLIGHT_091.jpg,Bacterial Blight,0,86ed673216f258e8,Bacterial Blight__86ed673216f258e8
BACTERAILBLIGHT4_049,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_049.jpg,Bacterial Blight\BACTERAILBLIGHT4_049.jpg,Bacterial Blight,0,c6292d2b9cc31eb9,Bacterial Blight__c6292d2b9cc31eb9
BACTERAILBLIGHT5_048,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_048.jpg,Bacterial Blight\BACTERAILBLIGHT5_048.jpg,Bacterial Blight,0,c6292d2b9cc31eb9,Bacterial Blight__c6292d2b9cc31eb9
BACTERIALBLIGHT2_121,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_121.jpg,Bacterial Blight\BACTERIALBLIGHT2_121.jpg,Bacterial Blight,0,c6292d2b9cc31eb9,Bacterial Blight__c6292d2b9cc31eb9
BACTERIALBLIGHT2_158,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_158.jpg,Bacterial Blight\BACTERIALBLIGHT2_158.jpg,Bacterial Blight,0,c6292d2b9cc31eb9,Bacterial Blight__c6292d2b9cc31eb9
BACTERIALBLIGHT_217,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_217.jpg,Bacterial Blight\BACTERIALBLIGHT_217.jpg,Bacterial Blight,0,c6292d2b9cc31eb9,Bacterial Blight__c6292d2b9cc31eb9
BACTERIALBLIGHT_255,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_255.jpg,Bacterial Blight\BACTERIALBLIGHT_255.jpg,Bacterial Blight,0,c6292d2b9cc31eb9,Bacterial Blight__c6292d2b9cc31eb9
BACTERIALBLIGHT2_214,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_214.jpg,Bacterial Blight\BACTERIALBLIGHT2_214.jpg,Bacterial Blight,0,c9b6e09eb9e4a8c1,Bacterial Blight__c9b6e09eb9e4a8c1
BACTERIALBLIGHT2_252,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_252.jpg,Bacterial Blight\BACTERIALBLIGHT2_252.jpg,Bacterial Blight,0,c9b6e09eb9e4a8c1,Bacterial Blight__c9b6e09eb9e4a8c1
BACTERIALBLIGHT_118,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_118.jpg,Bacterial Blight\BACTERIALBLIGHT_118.jpg,Bacterial Blight,0,c9b6e09eb9e4a8c1,Bacterial Blight__c9b6e09eb9e4a8c1
BACTERIALBLIGHT_155,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_155.jpg,Bacterial Blight\BACTERIALBLIGHT_155.jpg,Bacterial Blight,0,c9b6e09eb9e4a8c1,Bacterial Blight__c9b6e09eb9e4a8c1
BACTERAILBLIGHT3_002,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_002.jpg,Bacterial Blight\BACTERAILBLIGHT3_002.jpg,Bacterial Blight,0,dc9db6c4b2f4a301,Bacterial Blight__dc9db6c4b2f4a301
BACTERAILBLIGHT3_016,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_016.jpg,Bacterial Blight\BACTERAILBLIGHT3_016.jpg,Bacterial Blight,0,dc9db6c4b2f4a301,Bacterial Blight__dc9db6c4b2f4a301
BACTERIALBLIGHT1_001,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_001.jpg,Bacterial Blight\BACTERIALBLIGHT1_001.jpg,Bacterial Blight,0,dc9db6c4b2f4a301,Bacterial Blight__dc9db6c4b2f4a301
BACTERIALBLIGHT1_015,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_015.jpg,Bacterial Blight\BACTERIALBLIGHT1_015.jpg,Bacterial Blight,0,dc9db6c4b2f4a301,Bacterial Blight__dc9db6c4b2f4a301
BACTERAILBLIGHT4_032,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_032.jpg,Bacterial Blight\BACTERAILBLIGHT4_032.jpg,Bacterial Blight,0,cc0d5b36f1b3268c,Bacterial Blight__cc0d5b36f1b3268c
BACTERIALBLIGHT2_201,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_201.jpg,Bacterial Blight\BACTERIALBLIGHT2_201.jpg,Bacterial Blight,0,cc0d5b36f1b3268c,Bacterial Blight__cc0d5b36f1b3268c
BACTERIALBLIGHT_105,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_105.jpg,Bacterial Blight\BACTERIALBLIGHT_105.jpg,Bacterial Blight,0,cc0d5b36f1b3268c,Bacterial Blight__cc0d5b36f1b3268c
BACTERAILBLIGHT5_050,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_050.jpg,Bacterial Blight\BACTERAILBLIGHT5_050.jpg,Bacterial Blight,0,95dfe35349344a19,Bacterial Blight__95dfe35349344a19
BACTERIALBLIGHT2_123,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_123.jpg,Bacterial Blight\BACTERIALBLIGHT2_123.jpg,Bacterial Blight,0,95dfe35349344a19,Bacterial Blight__95dfe35349344a19
BACTERIALBLIGHT2_160,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_160.jpg,Bacterial Blight\BACTERIALBLIGHT2_160.jpg,Bacterial Blight,0,95dfe35349344a19,Bacterial Blight__95dfe35349344a19
BACTERIALBLIGHT_219,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_219.jpg,Bacterial Blight\BACTERIALBLIGHT_219.jpg,Bacterial Blight,0,95dfe35349344a19,Bacterial Blight__95dfe35349344a19
BACTERIALBLIGHT_257,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_257.jpg,Bacterial Blight\BACTERIALBLIGHT_257.jpg,Bacterial Blight,0,95dfe35349344a19,Bacterial Blight__95dfe35349344a19
BACTERIALBLIGHT2_190,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_190.jpg,Bacterial Blight\BACTERIALBLIGHT2_190.jpg,Bacterial Blight,0,c7e1f0370da84da9,Bacterial Blight__c7e1f0370da84da9
BACTERIALBLIGHT_094,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_094.jpg,Bacterial Blight\BACTERIALBLIGHT_094.jpg,Bacterial Blight,0,c7e1f0370da84da9,Bacterial Blight__c7e1f0370da84da9
BACTERAILBLIGHT4_248,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_248.jpg,Bacterial Blight\BACTERAILBLIGHT4_248.jpg,Bacterial Blight,0,92cc4bfa1c1f5c15,Bacterial Blight__92cc4bfa1c1f5c15
BACTERAILBLIGHT5_151,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_151.jpg,Bacterial Blight\BACTERAILBLIGHT5_151.jpg,Bacterial Blight,0,92cc4bfa1c1f5c15,Bacterial Blight__92cc4bfa1c1f5c15
BACTERAILBLIGHT3_120,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_120.jpg,Bacterial Blight\BACTERAILBLIGHT3_120.jpg,Bacterial Blight,0,9b2e7a6b4ad61c18,Bacterial Blight__9b2e7a6b4ad61c18
BACTERAILBLIGHT3_157,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_157.jpg,Bacterial Blight\BACTERAILBLIGHT3_157.jpg,Bacterial Blight,0,9b2e7a6b4ad61c18,Bacterial Blight__9b2e7a6b4ad61c18
BACTERIALBLIGHT1_216,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_216.jpg,Bacterial Blight\BACTERIALBLIGHT1_216.jpg,Bacterial Blight,0,9b2e7a6b4ad61c18,Bacterial Blight__9b2e7a6b4ad61c18
BACTERIALBLIGHT1_254,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_254.jpg,Bacterial Blight\BACTERIALBLIGHT1_254.jpg,Bacterial Blight,0,9b2e7a6b4ad61c18,Bacterial Blight__9b2e7a6b4ad61c18
BACTERAILBLIGHT3_053,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_053.jpg,Bacterial Blight\BACTERAILBLIGHT3_053.jpg,Bacterial Blight,0,cdd924359b2d45e1,Bacterial Blight__cdd924359b2d45e1
BACTERIALBLIGHT1_052,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_052.jpg,Bacterial Blight\BACTERIALBLIGHT1_052.jpg,Bacterial Blight,0,cdd924359b2d45e1,Bacterial Blight__cdd924359b2d45e1
BACTERAILBLIGHT3_078,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_078.jpg,Bacterial Blight\BACTERAILBLIGHT3_078.jpg,Bacterial Blight,0,99917ec10bd6f0cc,Bacterial Blight__99917ec10bd6f0cc
BACTERIALBLIGHT1_174,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_174.jpg,Bacterial Blight\BACTERIALBLIGHT1_174.jpg,Bacterial Blight,0,99917ec10bd6f0cc,Bacterial Blight__99917ec10bd6f0cc
BACTERAILBLIGHT3_056,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_056.jpg,Bacterial Blight\BACTERAILBLIGHT3_056.jpg,Bacterial Blight,0,cd63351e828136fb,Bacterial Blight__cd63351e828136fb
BACTERIALBLIGHT1_057,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_057.jpg,Bacterial Blight\BACTERIALBLIGHT1_057.jpg,Bacterial Blight,0,cd63351e828136fb,Bacterial Blight__cd63351e828136fb
BACTERAILBLIGHT4_170,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_170.jpg,Bacterial Blight\BACTERAILBLIGHT4_170.jpg,Bacterial Blight,0,da12a7e491bcf8a2,Bacterial Blight__da12a7e491bcf8a2
BACTERAILBLIGHT4_180,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_180.jpg,Bacterial Blight\BACTERAILBLIGHT4_180.jpg,Bacterial Blight,0,da12a7e491bcf8a2,Bacterial Blight__da12a7e491bcf8a2
BACTERAILBLIGHT4_182,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_182.jpg,Bacterial Blight\BACTERAILBLIGHT4_182.jpg,Bacterial Blight,0,da12a7e491bcf8a2,Bacterial Blight__da12a7e491bcf8a2
BACTERAILBLIGHT4_184,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_184.jpg,Bacterial Blight\BACTERAILBLIGHT4_184.jpg,Bacterial Blight,0,da12a7e491bcf8a2,Bacterial Blight__da12a7e491bcf8a2
BACTERAILBLIGHT4_186,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_186.jpg,Bacterial Blight\BACTERAILBLIGHT4_186.jpg,Bacterial Blight,0,da12a7e491bcf8a2,Bacterial Blight__da12a7e491bcf8a2
BACTERAILBLIGHT5_074,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_074.jpg,Bacterial Blight\BACTERAILBLIGHT5_074.jpg,Bacterial Blight,0,da12a7e491bcf8a2,Bacterial Blight__da12a7e491bcf8a2
BACTERAILBLIGHT5_084,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_084.jpg,Bacterial Blight\BACTERAILBLIGHT5_084.jpg,Bacterial Blight,0,da12a7e491bcf8a2,Bacterial Blight__da12a7e491bcf8a2
BACTERAILBLIGHT5_086,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_086.jpg,Bacterial Blight\BACTERAILBLIGHT5_086.jpg,Bacterial Blight,0,da12a7e491bcf8a2,Bacterial Blight__da12a7e491bcf8a2
BACTERAILBLIGHT5_088,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_088.jpg,Bacterial Blight\BACTERAILBLIGHT5_088.jpg,Bacterial Blight,0,da12a7e491bcf8a2,Bacterial Blight__da12a7e491bcf8a2
BACTERAILBLIGHT5_090,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_090.jpg,Bacterial Blight\BACTERAILBLIGHT5_090.jpg,Bacterial Blight,0,da12a7e491bcf8a2,Bacterial Blight__da12a7e491bcf8a2
BACTERAILBLIGHT4_233,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_233.JPG,Bacterial Blight\BACTERAILBLIGHT4_233.JPG,Bacterial Blight,0,f0f60f09133e42f6,Bacterial Blight__f0f60f09133e42f6
BACTERAILBLIGHT5_137,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_137.JPG,Bacterial Blight\BACTERAILBLIGHT5_137.JPG,Bacterial Blight,0,f0f60f09133e42f6,Bacterial Blight__f0f60f09133e42f6
BACTERIALBLIGHT2_064,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_064.jpg,Bacterial Blight\BACTERIALBLIGHT2_064.jpg,Bacterial Blight,0,f0f60f09133e42f6,Bacterial Blight__f0f60f09133e42f6
BACTERIALBLIGHT2_066,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_066.jpg,Bacterial Blight\BACTERIALBLIGHT2_066.jpg,Bacterial Blight,0,f0f60f09133e42f6,Bacterial Blight__f0f60f09133e42f6
BACTERIALBLIGHT_065,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_065.jpg,Bacterial Blight\BACTERIALBLIGHT_065.jpg,Bacterial Blight,0,f0f60f09133e42f6,Bacterial Blight__f0f60f09133e42f6
BACTERAILBLIGHT4_064,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_064.jpg,Bacterial Blight\BACTERAILBLIGHT4_064.jpg,Bacterial Blight,0,f0090ff613cb5b0b,Bacterial Blight__f0090ff613cb5b0b
BACTERAILBLIGHT4_066,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_066.jpg,Bacterial Blight\BACTERAILBLIGHT4_066.jpg,Bacterial Blight,0,f0090ff613cb5b0b,Bacterial Blight__f0090ff613cb5b0b
BACTERAILBLIGHT5_065,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_065.jpg,Bacterial Blight\BACTERAILBLIGHT5_065.jpg,Bacterial Blight,0,f0090ff613cb5b0b,Bacterial Blight__f0090ff613cb5b0b
BACTERIALBLIGHT2_233,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_233.JPG,Bacterial Blight\BACTERIALBLIGHT2_233.JPG,Bacterial Blight,0,f0090ff613cb5b0b,Bacterial Blight__f0090ff613cb5b0b
BACTERIALBLIGHT2_248,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_248.jpg,Bacterial Blight\BACTERIALBLIGHT2_248.jpg,Bacterial Blight,0,92734b251cec54eb,Bacterial Blight__92734b251cec54eb
BACTERIALBLIGHT_151,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_151.jpg,Bacterial Blight\BACTERIALBLIGHT_151.jpg,Bacterial Blight,0,92734b251cec54eb,Bacterial Blight__92734b251cec54eb
BACTERIALBLIGHT2_236,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_236.JPG,Bacterial Blight\BACTERIALBLIGHT2_236.JPG,Bacterial Blight,0,f5ad2c6269ac9b84,Bacterial Blight__f5ad2c6269ac9b84
BACTERIALBLIGHT_140,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_140.JPG,Bacterial Blight\BACTERIALBLIGHT_140.JPG,Bacterial Blight,0,f5ad2c6269ac9b84,Bacterial Blight__f5ad2c6269ac9b84
BACTERIALBLIGHT1_032,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_032.jpg,Bacterial Blight\BACTERIALBLIGHT1_032.jpg,Bacterial Blight,0,8da81e3ce1d3366c,Bacterial Blight__8da81e3ce1d3366c
BACTERAILBLIGHT4_219,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_219.jpg,Bacterial Blight\BACTERAILBLIGHT4_219.jpg,Bacterial Blight,0,c08ab7475c631f6c,Bacterial Blight__c08ab7475c631f6c
