image_id,path,relative_path,label,label_idx,phash,group_id
BACTERIALBLIGHT_035,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_035.jpg,Bacterial Blight\BACTERIALBLIGHT_035.jpg,Bacterial Blight,0,9a60b26ace77dc24,Bacterial Blight__9a60b26ace77dc24
BACTERAILBLIGHT3_136,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_136.JPG,Bacterial Blight\BACTERAILBLIGHT3_136.JPG,Bacterial Blight,0,c57d2b995c8360b3,Bacterial Blight__c57d2b995c8360b3
BACTERIALBLIGHT2_100,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_100.jpg,Bacterial Blight\BACTERIALBLIGHT2_100.jpg,Bacterial Blight,0,dd27357e8341a945,Bacterial Blight__dd27357e8341a945
BACTERIALBLIGHT_196,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_196.jpg,Bacterial Blight\BACTERIALBLIGHT_196.jpg,Bacterial Blight,0,dd27357e8341a945,Bacterial Blight__dd27357e8341a945
BACTERAILBLIGHT3_040,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_040.jpg,Bacterial Blight\BACTERAILBLIGHT3_040.jpg,Bacterial Blight,0,e45628b7cb4c7a32,Bacterial Blight__e45628b7cb4c7a32
BACTERIALBLIGHT2_037,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_037.jpg,Bacterial Blight\BACTERIALBLIGHT2_037.jpg,Bacterial Blight,0,ce9ca32f255072d5,Bacterial Blight__ce9ca32f255072d5
BACTERAILBLIGHT4_046,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_046.jpg,Bacterial Blight\BACTERAILBLIGHT4_046.jpg,Bacterial Blight,0,b8d62f90498177ba,Bacterial Blight__b8d62f90498177ba
BACTERAILBLIGHT5_047,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_047.jpg,Bacterial Blight\BACTERAILBLIGHT5_047.jpg,Bacterial Blight,0,b8d62f90498177ba,Bacterial Blight__b8d62f90498177ba
BACTERIALBLIGHT_119,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_119.jpg,Bacterial Blight\BACTERIALBLIGHT_119.jpg,Bacterial Blight,0,b8d62f90498177ba,Bacterial Blight__b8d62f90498177ba
BACTERIALBLIGHT_156,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_156.jpg,Bacterial Blight\BACTERIALBLIGHT_156.jpg,Bacterial Blight,0,b8d62f90498177ba,Bacterial Blight__b8d62f90498177ba
BACTERAILBLIGHT3_176,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_176.jpg,Bacterial Blight\BACTERAILBLIGHT3_176.jpg,Bacterial Blight,0,e33077488df7089b,Bacterial Blight__e33077488df7089b
BACTERIALBLIGHT1_080,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_080.jpg,Bacterial Blight\BACTERIALBLIGHT1_080.jpg,Bacterial Blight,0,e33077488df7089b,Bacterial Blight__e33077488df7089b
BACTERAILBLIGHT3_073,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_073.jpg,Bacterial Blight\BACTERAILBLIGHT3_073.jpg,Bacterial Blight,0,89c8e391e7a1f654,Bacterial Blight__89c8e391e7a1f654
BACTERAILBLIGHT3_087,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_087.jpg,Bacterial Blight\BACTERAILBLIGHT3_087.jpg,Bacterial Blight,0,89c8e391e7a1f654,Bacterial Blight__89c8e391e7a1f654
BACTERIALBLIGHT1_171,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_171.jpg,Bacterial Blight\BACTERIALBLIGHT1_171.jpg,Bacterial Blight,0,89c8e391e7a1f654,Bacterial Blight__89c8e391e7a1f654
BACTERIALBLIGHT1_183,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_183.jpg,Bacterial Blight\BACTERIALBLIGHT1_183.jpg,Bacterial Blight,0,89c8e391e7a1f654,Bacterial Blight__89c8e391e7a1f654
BACTERAILBLIGHT4_008,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_008.jpg,Bacterial Blight\BACTERAILBLIGHT4_008.jpg,Bacterial Blight,0,cd36a40535b75457,Bacterial Blight__cd36a40535b75457
BACTERAILBLIGHT5_007,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_007.jpg,Bacterial Blight\BACTERAILBLIGHT5_007.jpg,Bacterial Blight,0,cd36a40535b75457,Bacterial Blight__cd36a40535b75457
BACTERIALBLIGHT2_079,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_079.JPG,Bacterial Blight\BACTERIALBLIGHT2_079.JPG,Bacterial Blight,0,cd36a40535b75457,Bacterial Blight__cd36a40535b75457
BACTERIALBLIGHT_177,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_177.JPG,Bacterial Blight\BACTERIALBLIGHT_177.JPG,Bacterial Blight,0,cd36a40535b75457,Bacterial Blight__cd36a40535b75457
BACTERIALBLIGHT2_228,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_228.JPG,Bacterial Blight\BACTERIALBLIGHT2_228.JPG,Bacterial Blight,0,d5ea66339906d07c,Bacterial Blight__d5ea66339906d07c
BACTERIALBLIGHT_132,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_132.JPG,Bacterial Blight\BACTERIALBLIGHT_132.JPG,Bacterial Blight,0,d5ea66339906d07c,Bacterial Blight__d5ea66339906d07c
BACTERIALBLIGHT_142,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_142.JPG,Bacterial Blight\BACTERIALBLIGHT_142.JPG,Bacterial Blight,0,808b47e13b1fc13f,Bacterial Blight__808b47e13b1fc13f
BACTERAILBLIGHT3_231,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_231.JPG,Bacterial Blight\BACTERAILBLIGHT3_231.JPG,Bacterial Blight,0,bdd1417f188aa707,Bacterial Blight__bdd1417f188aa707
BACTERAILBLIGHT4_123,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_123.jpg,Bacterial Blight\BACTERAILBLIGHT4_123.jpg,Bacterial Blight,0,9528e3ac49cb4aee,Bacterial Blight__9528e3ac49cb4aee
BACTERAILBLIGHT4_160,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_160.jpg,Bacterial Blight\BACTERAILBLIGHT4_160.jpg,Bacterial Blight,0,9528e3ac49cb4aee,Bacterial Blight__9528e3ac49cb4aee
BACTERAILBLIGHT5_219,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_219.jpg,Bacterial Blight\BACTERAILBLIGHT5_219.jpg,Bacterial Blight,0,9528e3ac49cb4aee,Bacterial Blight__9528e3ac49cb4aee
BACTERAILBLIGHT5_257,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_257.jpg,Bacterial Blight\BACTERAILBLIGHT5_257.jpg,Bacterial Blight,0,9528e3ac49cb4aee,Bacterial Blight__9528e3ac49cb4aee
BACTERIALBLIGHT2_051,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_051.jpg,Bacterial Blight\BACTERIALBLIGHT2_051.jpg,Bacterial Blight,0,9528e3ac49cb4aee,Bacterial Blight__9528e3ac49cb4aee
BACTERIALBLIGHT_050,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_050.jpg,Bacterial Blight\BACTERIALBLIGHT_050.jpg,Bacterial Blight,0,9528e3ac49cb4aee,Bacterial Blight__9528e3ac49cb4aee
BACTERAILBLIGHT4_119,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_119.jpg,Bacterial Blight\BACTERAILBLIGHT4_119.jpg,Bacterial Blight,0,ed837ac51cd022cf,Bacterial Blight__ed837ac51cd022cf
BACTERAILBLIGHT4_156,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_156.jpg,Bacterial Blight\BACTERAILBLIGHT4_156.jpg,Bacterial Blight,0,ed837ac51cd022cf,Bacterial Blight__ed837ac51cd022cf
BACTERAILBLIGHT5_215,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_215.jpg,Bacterial Blight\BACTERAILBLIGHT5_215.jpg,Bacterial Blight,0,ed837ac51cd022cf,Bacterial Blight__ed837ac51cd022cf
BACTERAILBLIGHT5_253,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_253.jpg,Bacterial Blight\BACTERAILBLIGHT5_253.jpg,Bacterial Blight,0,ed837ac51cd022cf,Bacterial Blight__ed837ac51cd022cf
BACTERIALBLIGHT2_047,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_047.jpg,Bacterial Blight\BACTERIALBLIGHT2_047.jpg,Bacterial Blight,0,ed837ac51cd022cf,Bacterial Blight__ed837ac51cd022cf
BACTERIALBLIGHT_046,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_046.jpg,Bacterial Blight\BACTERIALBLIGHT_046.jpg,Bacterial Blight,0,ed837ac51cd022cf,Bacterial Blight__ed837ac51cd022cf
BACTERAILBLIGHT5_001,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_001.jpg,Bacterial Blight\BACTERAILBLIGHT5_001.jpg,Bacterial Blight,0,ab3e5b44915672e8,Bacterial Blight__ab3e5b44915672e8
BACTERAILBLIGHT5_015,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_015.jpg,Bacterial Blight\BACTERAILBLIGHT5_015.jpg,Bacterial Blight,0,ab3e5b44915672e8,Bacterial Blight__ab3e5b44915672e8
BACTERAILBLIGHT4_244,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_244.jpg,Bacterial Blight\BACTERAILBLIGHT4_244.jpg,Bacterial Blight,0,dd32356dad4a164a,Bacterial Blight__dd32356dad4a164a
BACTERAILBLIGHT5_147,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_147.jpg,Bacterial Blight\BACTERAILBLIGHT5_147.jpg,Bacterial Blight,0,dd32356dad4a164a,Bacterial Blight__dd32356dad4a164a
BACTERAILBLIGHT4_125,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_125.jpg,Bacterial Blight\BACTERAILBLIGHT4_125.jpg,Bacterial Blight,0,9c96644d99e35d92,Bacterial Blight__9c96644d99e35d92
BACTERAILBLIGHT5_221,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_221.jpg,Bacterial Blight\BACTERAILBLIGHT5_221.jpg,Bacterial Blight,0,9c96644d99e35d92,Bacterial Blight__9c96644d99e35d92
BACTERIALBLIGHT2_053,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_053.jpg,Bacterial Blight\BACTERIALBLIGHT2_053.jpg,Bacterial Blight,0,9c96644d99e35d92,Bacterial Blight__9c96644d99e35d92
BACTERIALBLIGHT_052,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_052.jpg,Bacterial Blight\BACTERIALBLIGHT_052.jpg,Bacterial Blight,0,9c96644d99e35d92,Bacterial Blight__9c96644d99e35d92
BACTERAILBLIGHT4_118,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_118.jpg,Bacterial Blight\BACTERAILBLIGHT4_118.jpg,Bacterial Blight,0,9ce3b40be8b1f984,Bacterial Blight__9ce3b40be8b1f984
BACTERAILBLIGHT4_155,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_155.jpg,Bacterial Blight\BACTERAILBLIGHT4_155.jpg,Bacterial Blight,0,9ce3b40be8b1f984,Bacterial Blight__9ce3b40be8b1f984
BACTERAILBLIGHT5_214,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_214.jpg,Bacterial Blight\BACTERAILBLIGHT5_214.jpg,Bacterial Blight,0,9ce3b40be8b1f984,Bacterial Blight__9ce3b40be8b1f984
BACTERAILBLIGHT5_252,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_252.jpg,Bacterial Blight\BACTERAILBLIGHT5_252.jpg,Bacterial Blight,0,9ce3b40be8b1f984,Bacterial Blight__9ce3b40be8b1f984
BACTERAILBLIGHT4_150,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_150.jpg,Bacterial Blight\BACTERAILBLIGHT4_150.jpg,Bacterial Blight,0,f8ce3eb3159e8121,Bacterial Blight__f8ce3eb3159e8121
BACTERAILBLIGHT5_247,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_247.jpg,Bacterial Blight\BACTERAILBLIGHT5_247.jpg,Bacterial Blight,0,f8ce3eb3159e8121,Bacterial Blight__f8ce3eb3159e8121
BACTERAILBLIGHT4_043,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_043.jpg,Bacterial Blight\BACTERAILBLIGHT4_043.jpg,Bacterial Blight,0,c1b4459933cd335e,Bacterial Blight__c1b4459933cd335e
BACTERAILBLIGHT5_042,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_042.jpg,Bacterial Blight\BACTERAILBLIGHT5_042.jpg,Bacterial Blight,0,c1b4459933cd335e,Bacterial Blight__c1b4459933cd335e
BACTERIALBLIGHT2_115,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_115.jpg,Bacterial Blight\BACTERIALBLIGHT2_115.jpg,Bacterial Blight,0,c1b4459933cd335e,Bacterial Blight__c1b4459933cd335e
BACTERIALBLIGHT2_152,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_152.jpg,Bacterial Blight\BACTERIALBLIGHT2_152.jpg,Bacterial Blight,0,c1b4459933cd335e,Bacterial Blight__c1b4459933cd335e
BACTERIALBLIGHT_211,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_211.jpg,Bacterial Blight\BACTERIALBLIGHT_211.jpg,Bacterial Blight,0,c1b4459933cd335e,Bacterial Blight__c1b4459933cd335e
BACTERIALBLIGHT_249,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_249.jpg,Bacterial Blight\BACTERIALBLIGHT_249.jpg,Bacterial Blight,0,c1b4459933cd335e,Bacterial Blight__c1b4459933cd335e
BACTERIALBLIGHT_122,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_122.jpg,Bacterial Blight\BACTERIALBLIGHT_122.jpg,Bacterial Blight,0,a2e1ac94cdbf528c,Bacterial Blight__a2e1ac94cdbf528c
BACTERIALBLIGHT_159,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_159.jpg,Bacterial Blight\BACTERIALBLIGHT_159.jpg,Bacterial Blight,0,a2e1ac94cdbf528c,Bacterial Blight__a2e1ac94cdbf528c
BACTERAILBLIGHT3_008,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_008.jpg,Bacterial Blight\BACTERAILBLIGHT3_008.jpg,Bacterial Blight,0,f12939e5d5455037,Bacterial Blight__f12939e5d5455037
BACTERIALBLIGHT1_007,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_007.jpg,Bacterial Blight\BACTERIALBLIGHT1_007.jpg,Bacterial Blight,0,f12939e5d5455037,Bacterial Blight__f12939e5d5455037
BACTERAILBLIGHT4_128,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_128.jpg,Bacterial Blight\BACTERAILBLIGHT4_128.jpg,Bacterial Blight,0,d140979d676e8e8a,Bacterial Blight__d140979d676e8e8a
BACTERAILBLIGHT4_166,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_166.jpg,Bacterial Blight\BACTERAILBLIGHT4_166.jpg,Bacterial Blight,0,d140979d676e8e8a,Bacterial Blight__d140979d676e8e8a
BACTERAILBLIGHT5_224,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_224.jpg,Bacterial Blight\BACTERAILBLIGHT5_224.jpg,Bacterial Blight,0,d140979d676e8e8a,Bacterial Blight__d140979d676e8e8a
BACTERAILBLIGHT5_263,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_263.jpg,Bacterial Blight\BACTERAILBLIGHT5_263.jpg,Bacterial Blight,0,d140979d676e8e8a,Bacterial Blight__d140979d676e8e8a
BACTERAILBLIGHT3_165,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_165.jpg,Bacterial Blight\BACTERAILBLIGHT3_165.jpg,Bacterial Blight,0,e9391e95b46b9072,Bacterial Blight__e9391e95b46b9072
BACTERIALBLIGHT1_262,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_262.jpg,Bacterial Blight\BACTERIALBLIGHT1_262.jpg,Bacterial Blight,0,e9391e95b46b9072,Bacterial Blight__e9391e95b46b9072
BACTERAILBLIGHT4_193,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_193.jpg,Bacterial Blight\BACTERAILBLIGHT4_193.jpg,Bacterial Blight,0,c3c52278f8f8b86c,Bacterial Blight__c3c52278f8f8b86c
BACTERAILBLIGHT5_097,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_097.jpg,Bacterial Blight\BACTERAILBLIGHT5_097.jpg,Bacterial Blight,0,c3c52278f8f8b86c,Bacterial Blight__c3c52278f8f8b86c
BACTERIALBLIGHT2_025,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_025.jpg,Bacterial Blight\BACTERIALBLIGHT2_025.jpg,Bacterial Blight,0,c3c52278f8f8b86c,Bacterial Blight__c3c52278f8f8b86c
BACTERAILBLIGHT3_201,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_201.jpg,Bacterial Blight\BACTERAILBLIGHT3_201.jpg,Bacterial Blight,0,8d571ec3e12c3693,Bacterial Blight__8d571ec3e12c3693
BACTERIALBLIGHT1_105,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_105.jpg,Bacterial Blight\BACTERIALBLIGHT1_105.jpg,Bacterial Blight,0,8d571ec3e12c3693,Bacterial Blight__8d571ec3e12c3693
BACTERAILBLIGHT4_131,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_131.jpg,Bacterial Blight\BACTERAILBLIGHT4_131.jpg,Bacterial Blight,0,89b9db054af289e9,Bacterial Blight__89b9db054af289e9
BACTERAILBLIGHT5_227,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_227.jpg,Bacterial Blight\BACTERAILBLIGHT5_227.jpg,Bacterial Blight,0,89b9db054af289e9,Bacterial Blight__89b9db054af289e9
BACTERIALBLIGHT2_059,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_059.jpg,Bacterial Blight\BACTERIALBLIGHT2_059.jpg,Bacterial Blight,0,89b9db054af289e9,Bacterial Blight__89b9db054af289e9
BACTERIALBLIGHT_058,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_058.jpg,Bacterial Blight\BACTERIALBLIGHT_058.jpg,Bacterial Blight,0,89b9db054af289e9,Bacterial Blight__89b9db054af289e9
BACTERAILBLIGHT3_093,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_093.jpg,Bacterial Blight\BACTERAILBLIGHT3_093.jpg,Bacterial Blight,0,846026b3fd87b1dc,Bacterial Blight__846026b3fd87b1dc
BACTERIALBLIGHT1_189,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_189.jpg,Bacterial Blight\BACTERIALBLIGHT1_189.jpg,Bacterial Blight,0,846026b3fd87b1dc,Bacterial Blight__846026b3fd87b1dc
BACTERAILBLIGHT3_139,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_139.JPG,Bacterial Blight\BACTERAILBLIGHT3_139.JPG,Bacterial Blight,0,ceccc24831e65ff0,Bacterial Blight__ceccc24831e65ff0
BACTERIALBLIGHT1_235,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_235.JPG,Bacterial Blight\BACTERIALBLIGHT1_235.JPG,Bacterial Blight,0,ceccc24831e65ff0,Bacterial Blight__ceccc24831e65ff0
BACTERAILBLIGHT3_170,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_170.jpg,Bacterial Blight\BACTERAILBLIGHT3_170.jpg,Bacterial Blight,0,ea1d6265d29eb483,Bacterial Blight__ea1d6265d29eb483
BACTERAILBLIGHT3_180,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_180.jpg,Bacterial Blight\BACTERAILBLIGHT3_180.jpg,Bacterial Blight,0,ea1d6265d29eb483,Bacterial Blight__ea1d6265d29eb483
BACTERAILBLIGHT3_182,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_182.jpg,Bacterial Blight\BACTERAILBLIGHT3_182.jpg,Bacterial Blight,0,ea1d6265d29eb483,Bacterial Blight__ea1d6265d29eb483
BACTERAILBLIGHT3_184,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_184.jpg,Bacterial Blight\BACTERAILBLIGHT3_184.jpg,Bacterial Blight,0,ea1d6265d29eb483,Bacterial Blight__ea1d6265d29eb483
BACTERAILBLIGHT3_186,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_186.jpg,Bacterial Blight\BACTERAILBLIGHT3_186.jpg,Bacterial Blight,0,ea1d6265d29eb483,Bacterial Blight__ea1d6265d29eb483
BACTERIALBLIGHT1_074,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_074.jpg,Bacterial Blight\BACTERIALBLIGHT1_074.jpg,Bacterial Blight,0,ea1d6265d29eb483,Bacterial Blight__ea1d6265d29eb483
BACTERIALBLIGHT1_084,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_084.jpg,Bacterial Blight\BACTERIALBLIGHT1_084.jpg,Bacterial Blight,0,ea1d6265d29eb483,Bacterial Blight__ea1d6265d29eb483
BACTERIALBLIGHT1_086,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_086.jpg,Bacterial Blight\BACTERIALBLIGHT1_086.jpg,Bacterial Blight,0,ea1d6265d29eb483,Bacterial Blight__ea1d6265d29eb483
